,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,row_id
0,Resort Hotel,335,2017,June,26,26,1,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.25,0,2,68898
1,City Hotel,71,2016,June,25,14,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,68899
2,Resort Hotel,207,2017,May,20,19,2,2,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,117.0,0,1,68900
3,City Hotel,109,2016,August,33,8,2,5,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.9,0,1,68901
4,City Hotel,28,2017,April,17,27,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.2,0,0,68902
5,City Hotel,85,2016,May,21,15,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,132.6,0,1,68903
6,City Hotel,0,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,0,Transient,65.0,0,0,68904
7,City Hotel,114,2017,April,15,14,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,145.5,0,0,68905
8,City Hotel,1,2015,September,39,23,0,1,1,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.0,0,0,68906
9,City Hotel,62,2016,November,47,18,0,2,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.0,0,3,68907
10,City Hotel,31,2017,March,12,19,2,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,98.0,0,0,68908
11,City Hotel,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,68909
12,Resort Hotel,257,2016,May,22,22,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,46.4,0,1,68910
13,Resort Hotel,32,2016,April,17,19,2,5,1,0.0,0,HB,GBR,Groups,Direct,0,0,0,A,C,0,No Deposit,0,Transient-Party,46.36,0,0,68911
14,Resort Hotel,383,2016,October,41,6,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.0,0,0,68912
15,Resort Hotel,76,2015,September,40,29,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,81.45,0,1,68913
16,City Hotel,10,2016,March,12,13,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.0,0,0,68914
17,City Hotel,80,2016,July,31,24,2,2,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.25,0,0,68915
18,City Hotel,142,2017,August,34,24,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,1,No Deposit,0,Transient,150.0,0,2,68916
19,City Hotel,272,2015,July,29,16,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,68917
